time, current, entrained, detrained, detrainedTotal, stopped, initialized
83.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
84.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
85.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
86.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
87.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
88.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
89.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
90.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
91.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
92.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
93.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
94.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
95.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
96.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
97.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
98.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
99.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
100.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
